,CustomerID,predicted_probability
649,HW68VGIEVF,0.13933172808901345
650,F5NDAPWOLX,0.1693030483414841
651,76OR52GPP7,0.24480846248349475
652,X0BQPUJP0G,0.3747531989144495
653,Q2GVCDT93V,0.08696611832533695
654,MZ80M6IDV5,0.06895926303929212
655,IE9EG1Z0BO,0.1663498941788071
656,P35YOVHGN0,0.062486409808128425
657,FTGZZSJ757,0.3971244048205137
658,WJ6QCWFB65,0.08321694973357688
659,R0G2WJ4SAN,0.11094302591449155
660,GMSGFJ3RK9,0.2819857280904625
661,4VQFHW0YTV,0.039590983099906434
662,QCWBLF6P0K,0.06245901534168853
663,P1S5QSXABZ,0.20535928877314913
664,38R1YOQQO3,0.14109717647213507
665,239ZE8RMOO,0.31028911239233714
666,SBVZ5C2G0Z,0.1226788861145745
667,JBTDUUJMZK,0.23060141440170223
668,RC79TFUC4I,0.043717501753854325
669,VLWRQNBCLJ,0.048098944650977304
670,ADH2NH6A3X,0.07923199795793559
671,9EUJHHVV4K,0.042870767067704214
672,NKR6AVFJRE,0.02820794297743403
673,NNR7GRCLMO,0.22666442689379532
674,V5WJY8IZUT,0.20628478192193644
675,CQEHMLFTVN,0.5262816795281102
676,5IOZT60VRX,0.1036665636952516
677,HDNKSHXAD8,0.17585217366785938
678,RISPL3XO8P,0.28253780385454325
679,BS7TKB1OTM,0.3572572964051818
680,476UDR98J2,0.09608576946295216
681,QOL23FYAHG,0.28326525216395576
682,5LEQ4XD3MP,0.26899380838510883
683,R30Y648O5A,0.0371592031978195
684,2CWSISXLG7,0.1508365089801675
685,EWJEQ52TXF,0.38550091865458563
686,ELIZTP5OS5,0.12623178728782003
687,TJ2HI6R0F3,0.2829094325482972
688,MP7Q5BBJCT,0.07353466889542515
689,6O5XJ5O4LG,0.30740562956964074
690,GZEX5SX6XX,0.17932517208473747
691,UCGSPPH59H,0.26284791614236785
692,0FRTDC7F2Y,0.09068870093785142
693,LMCUYAISS3,0.1520575908097307
694,M4IRSRH60Q,0.14573536637806273
695,A3YDUV49EB,0.16920296155759362
696,A29YVC5F23,0.17774970034964938
697,ZRY1S53VP8,0.23342280554087524
698,Y1HG1GMG4S,0.08545534877056928
699,LQO39FEC1P,0.11635862290619164
700,29ORR3108Y,0.16175056082318853
701,6P2AR94H8U,0.031124194495393866
702,1SRRUZFQL6,0.3249011693529426
703,96UGUWTYY4,0.06398709606705008
704,LQ3L4I0XU1,0.07653264946766399
705,47JXPTO5NC,0.20938224372085448
706,3GIRSZGM4D,0.15821032653960013
707,G3K4ETMZVU,0.27997511278088316
708,X05CZWCJ2B,0.09525805453026653
709,ID3SK75OC0,0.05511536537809827
710,U7DC3GZ2Y3,0.09458199111881323
711,KZADSO08I9,0.0903876390068458
712,37SQI7HJHK,0.17984368585303598
713,H1SXQOFT71,0.11125007921669675
714,3Q1YCY2JN8,0.1272189828150228
715,MB1R8URAJL,0.022328544904920006
716,BOHV2CICL5,0.04286623083524503
717,8JKASXHKRD,0.028617036728036307
718,810JU883GN,0.3246138639962697
719,QAM4U0NEKM,0.08185777038173632
720,12CPH6ZZ8H,0.042336963261950675
721,OHE3DL5W9U,0.18566589734156308
722,L2YJMF0J4V,0.2568845919973011
723,K4OF76B6MH,0.08475919791942332
724,IDHRC6KPWG,0.4651788812307969
725,GT71J03ZPR,0.18412946783926806
726,0JGJBC0FMS,0.1296108183100725
727,KW8UQALTFO,0.05170122367160498
728,RNGK0GFNL5,0.19537212320303682
729,DI78IK9JSU,0.1797029203487847
730,UU28JZB9JO,0.13725470998847183
731,K7GECC7I01,0.07700016918676318
732,3M09A70E9H,0.12770359763374925
733,0LI6580B33,0.0755888551208576
734,DFEQ46IV5D,0.2176302157856798
735,HY870CDVHA,0.2424514853061334
736,NT2YWHWKZS,0.01831188075899885
737,QOWMMD894D,0.09842311155844877
738,LHNTKXMF44,0.2580867851501226
739,MIOZ79AZXB,0.07433207898344292
740,UF32BWBS76,0.1875359220836307
741,FCG6Q7N7O7,0.4205111861849016
742,BU6742BYIE,0.10164216122814433
743,22AK83HEHW,0.05339208708662157
744,XN76FLRXRA,0.2336662260676015
745,V89DIYKXFJ,0.48682755020332386
746,PHXPY4SBPS,0.22538608480007305
747,43G6I1HV7D,0.15748639396717878
748,PG3JRAHGOX,0.37808631854122743
749,F6P71LR0KO,0.43183763264649627
750,R3VR376ICI,0.21971571700041034
751,L9HQVB7X8T,0.2959778825311537
752,JJUQS94UZI,0.07023528267579567
753,ACQ1G5ZLF1,0.05612219699713947
754,96RUERPBVG,0.22219440304909438
755,QQYGPJNSHJ,0.3423036730371907
756,60RLYEC66X,0.25585555154934997
757,5R8PMPUFV0,0.1589396147137363
758,O2YUMHOOUZ,0.07891243191867593
759,1LDJHB4X61,0.2734132933870929
760,LH4LGMVTGH,0.07089045109579328
761,NBLKWFO4BQ,0.12909621283346215
762,ONCZNVHY05,0.022830665401170454
763,BCEG5LUIL0,0.16313736992294622
764,0UWBG8FODX,0.2551483045401235
765,ZJBCBLO5RV,0.05005699443010608
766,X1I7LGMRJ5,0.5245245004331985
767,PDC6RN9OYL,0.2684644568780336
768,IGK0NJP8J1,0.2088695454083354
769,ZLWOVNN4YB,0.17331434644266827
770,IYT6V1P46M,0.0625691623549632
771,KHNUE4EETQ,0.12632458822710774
772,HEUDYTKTAV,0.6759665565930525
773,3Z5DY6PLNE,0.09762056362986693
774,2XX80ZP4U1,0.0948411498365554
775,4RU2GJBL52,0.21654618507648002
776,YRNU67OODG,0.01644637555622862
777,I9ZJI9GBZ1,0.052708742689095346
778,ZDXYNJ8XRX,0.16027403776887342
779,ZPXOAXWB9X,0.17962684689445185
780,ZFY9FVE77L,0.39003484344322453
781,4QWLSVDZGL,0.08298599839112314
782,KF90HY4QEX,0.15523725229280652
783,BUECEDR1GE,0.30662561761213925
784,FXQIL057F3,0.040039283950936436
785,3EJRMWD78U,0.28142108196477666
786,QWREBDYXHO,0.16448361694636215
787,O202XL9935,0.20283899278932477
788,U7YD8FK5CP,0.29655975530442485
789,3071RWQVVG,0.12289513936538601
790,DBTOSS7YDM,0.21845124232703567
791,Z3LROBGRAW,0.08359911460506332
792,ETPPHL6DEY,0.0419169441923417
793,L1DA7I5NO2,0.41189148556106003
794,2ZSHCZFFJR,0.12390321579072204
795,FYKFIUCVRR,0.08351884150892475
796,KC323X5917,0.3254895998643039
797,KI5LRHWO1G,0.08833709480404772
798,6ZE32UFQ51,0.07703806031655783
799,HZYKKG44P9,0.051150223206070114
800,7GUBSHTSPO,0.1354671530410078
801,YID6EFP0NE,0.4357907929087487
802,V3PW653ECV,0.3432253313959615
803,PSCL4NOZ6N,0.10050377371009658
804,JAO60TUZ8P,0.061108740399037784
805,7W7O8EU2DD,0.06292072474959992
806,R6T9AQ1MXD,0.13552145062216675
807,TTO57K5SQ2,0.15713749207241337
808,ADGMF5P17K,0.01654405114294115
809,LW8RNNIOV7,0.08817866928110639
810,P7B4KCY54Y,0.15893328345268193
811,CKSUYBRRIL,0.11744908692546353
812,SLAAYO7S32,0.022850594010355864
813,NYNGWC737E,0.5084578022868653
814,SRN256KH6A,0.06962069072927386
815,ME7HJDZOUB,0.041663857962741725
816,TT0B2ZAX5O,0.47093924080358585
817,YP4DN59QRD,0.28630733765306043
818,POPAM6XQCI,0.03114078456742891
819,96JVCQBGXN,0.11305179370770319
820,C1WK8XRRVE,0.02298516001957185
821,448MLR8FTX,0.25616361876999605
822,X3LHQ7WGBL,0.21308704438890647
823,39LJEYXJXQ,0.1361788276797484
824,1PFJN8T1EG,0.0693310815032417
825,DEVO2JHRUZ,0.052409997585940706
826,XL6GFOG3BA,0.2708168095678396
827,82NNK7G19S,0.08932200383708036
828,7JR6XYA6AK,0.07332398528456412
829,7LVF3ZIELC,0.07311838101155146
830,K1LNOG9RV6,0.07496295327093298
831,2Y32WKOZAF,0.14594371559326003
832,FSR92FW44J,0.3375479464603294
833,0TQV21C6TF,0.13032998679175356
834,SRR40OEKJT,0.2371799542903351
835,MS3VJEO737,0.1585625461977968
836,09MNI3WIRK,0.3011284639116549
837,9O9Q8IHOQM,0.041083812497177484
838,EEA59PCH9S,0.295953273943551
839,CR7YI61BPV,0.07095834806338779
840,SFVL5E50UX,0.09860111312935155
841,LMIUJR5WWH,0.2626638460372504
842,WRGN3C2ZA9,0.07514043654296483
843,4P3W4WIAWM,0.13296439891741887
844,QGLEHAHGTU,0.06481716254275947
845,HV2QXGYSUC,0.1741046870019548
846,EZOFXFP8HV,0.03915649167134716
847,NSULS15HHH,0.13637588073741372
848,3VRZRCLIF7,0.21517427770793063
849,OV7UC3M471,0.3188848581860295
850,6ZR6P03AKN,0.2775333489230231
851,SAB4CXGAQZ,0.11025439858188173
852,JEYWYIKW36,0.012230357167288233
853,DBLGGJ0SLA,0.31343334925244154
854,AR8EW5LGZG,0.1362186824523145
855,KNJ42V4C38,0.15394723780205152
856,QE3OWUZP1I,0.07484592141576413
857,44I7V86YUO,0.387645303833495
858,HKSAPR9358,0.2927385142121865
859,QCG6ORUPQ8,0.16203091015848395
860,UOEJ67VHD9,0.15025330696038042
861,8KXV4FJX7D,0.03599376329705059
862,AT9ZC8FK2V,0.23705774526433535
863,KTJBF6H9DY,0.30075857618767576
864,GB6JH2ZNF9,0.178999597990865
865,ODY9OE68SV,0.049475565139400816
866,3TQP4B9FUT,0.3075829762344688
867,GL7BKIFB6B,0.06166348977296525
868,9RRRO3CK2R,0.03304882849235338
869,VU5IR3CKGT,0.13428934625238526
870,N0BSKV3260,0.6448801543336069
871,0Y07BW2YSK,0.23466367601435267
872,D9P8LBW8A9,0.18675735750064423
873,F8U8FGQMXR,0.2694368185643092
874,CY8I0PDPJ7,0.05314241922041084
875,5QEII6849O,0.2833031198352971
876,EZDD86I77Y,0.11298885521570345
877,605O8IZSIA,0.2776115452055168
878,P6MRFPI0WG,0.19149716976660627
879,VGMQWLAJDQ,0.5105532424822893
880,67SMFGG68S,0.025501987718310585
881,WZXTLV6JUA,0.17759159551521211
882,BX4S7ZF9EF,0.11041828092620122
883,PC4UY8BUEJ,0.10530906745509665
884,LXITPML0AF,0.03161485213592501
885,N4TYHKUL53,0.06425730040260656
886,F2G32PGW4Z,0.09764931904083497
887,L7GFT2M4PK,0.5091224483715144
888,GZASB7SG8S,0.12830788293722364
889,CNDJ3WOW6W,0.19283241194500192
890,014YUX01OE,0.19820250998828975
891,355P9IVW83,0.043498680469873964
892,VI765S79KP,0.030446548286592188
893,78AZGQ6T9F,0.20129345164917742
894,HNC01GF08V,0.14148252567408792
895,FMN987QI44,0.04334483646358951
896,4KGHQHP1KX,0.052387636552954316
897,5FITVC2WST,0.1347059794586825
898,KTB5K0AUSP,0.3944549669522583
899,NQX0NINMXL,0.6470530549895958
900,0VSXRHG3B9,0.11155347939335986
901,WMZZIEQR2Y,0.03192225881115848
902,TJV1RS45M3,0.05726522188038645
903,K9YYXQMDW1,0.27808602585697884
904,COLWK1SB7M,0.04063111888790699
905,NM1CKN2210,0.19673275314119812
906,J4YQZ01S38,0.2876393621939619
907,YR06QIQXYP,0.14373545751449618
908,L8SX5ZEO6F,0.06449755949328566
909,AK8RUJ4X9G,0.0511044246435382
910,M6QR6PROPY,0.01803790158226008
911,MXL0H5V99L,0.1043963981708311
912,KJIRXVIMIK,0.1235479522220554
913,JNFUZFUFJ7,0.33968256158807314
914,A7JTRLX74C,0.17486903051349956
915,R88SH10M2D,0.2056284198283053
916,LGHYILIC57,0.3866843943878759
917,1LPMDBKPX1,0.0879592725746744
918,EENRXPVZVL,0.03955907433422694
919,IA78UTJ3P8,0.2261677771795593
920,4JU97K8EW9,0.1959083242263629
921,3Y6JPM36BM,0.22828681696424286
922,KM4WXBEWJ4,0.19934196692758654
923,VDI0Q0WW1U,0.19723152434679242
924,M0BO60U5O6,0.03678555392488976
925,D47LMDZFKQ,0.09088118010273165
926,JKCTTWRU8X,0.255189993820638
927,RA94NN0NSU,0.17860155544876566
928,GKTL341R21,0.05188324954052826
929,EWXIIVEYVD,0.44395598290478017
930,8Q9IQTXGI6,0.11131138168215277
931,FYR5L1CP5U,0.189537440533535
932,17L9HD0S1H,0.02651156713879567
933,P6T4P2RIS2,0.10392800925653926
934,LTEAIGME3C,0.3227651078096054
935,EU1GT2ARZV,0.014909673454137311
936,8DFQK2F9SK,0.2815841321962351
937,KKV3ONP9Z2,0.23409116630971344
938,8SKROAQ7PB,0.27498035074117255
939,AXZL9MKAH8,0.07431794993093978
940,6MRJD05719,0.03726227581540927
941,W241XV5PAA,0.36430210618937275
942,AO5UUFDQA4,0.4292085444048466
943,G1254YKAUR,0.3211130864001278
944,NMESAB78J6,0.08228462969977025
945,0RQO88VUJ6,0.2188853939881619
946,IO6OAUGPC8,0.09774821329736771
947,A2XXAE4HHT,0.07923801266824754
948,9Y5FEEWR0B,0.03979161828747953
949,SH623ZEG18,0.14288259525894545
950,KSBNK3F4NC,0.11981391695325039
951,4BAUO0HLIW,0.11241879828041948
952,B7FBDGVXTV,0.0236367022219138
953,ZQW933EYBT,0.09633563150139868
954,HED4K3CUC2,0.053084805680845774
955,HFKRN7J2RI,0.05191741808587551
956,J49L2BDWF8,0.06147314034998793
957,32XCWL2YJX,0.09131009171030961
958,DSEVV0FX08,0.37632592031220263
959,9KB7O4006S,0.29626934719591813
960,DF8DFXORY9,0.08230706205643974
961,AW8D3GT312,0.37247327985748624
962,KHEF4LKSDO,0.06359064499833877
963,D1U0E7NY7B,0.21606791173249162
964,HP3JBSWZX9,0.6017681458310059
965,MRLY3HCDM0,0.19343976825044487
966,3UO8234FK1,0.24914371754464726
967,AQ1WXVM7A5,0.11933261071208502
968,TCBQG8GOJU,0.23698258140391493
969,Z45HXXJ17K,0.7209548609261018
970,Q870LEIK6G,0.05618625879585998
971,0KJKGYI3Z7,0.16224706348921153
972,JD6QPQ6NHM,0.2252295452553231
973,GS3T1Y8QV3,0.09767241302356272
974,OV4QOAMZZV,0.10524147124750864
975,UC8HCTPC4Z,0.11759302376596961
976,1MV4Y6R82X,0.4720655575165429
977,48BOYDCVN3,0.21760145981984
978,WFVH9MQ9ZV,0.09947208766953403
979,4NJFHTV4QO,0.3100092068751096
980,D7GXME8W6K,0.05121637561894684
981,946H86ZA0F,0.07558521948624167
982,XM4DNTF5KZ,0.4511046998055644
983,4899Y1ZOCN,0.16858914427923877
984,RVIXW6YI6X,0.040460182611131316
985,9LYC4CY13U,0.34564437979405543
986,CON1U5KUM2,0.1860554081047416
987,8VG6ETMMCG,0.02281831530667119
988,X9BNCV3EX5,0.14053021328455462
989,D9LWPLMOTX,0.22520964006655406
990,UKEM22GBQE,0.27410488130412036
991,PCPCSG8IPC,0.3891552076282012
992,JMX55K51ZV,0.21857080669423168
993,30MMEVBJ9R,0.2506110582347779
994,OXMFGR3XVR,0.36013584269895565
995,BKVCR85KOD,0.07950211472121366
996,V4BBAV5RYV,0.05134287770471113
997,BEC0497GCD,0.21586576768515955
998,JNFKNDKB4K,0.11952207838557563
999,OSFXA5XBRE,0.45041017975162445
1000,23AKNWVUU9,0.4732549884518143
1001,68IQKT7OWC,0.1405040990701267
1002,GJGUHBV40P,0.16185549381080522
1003,J1JB5Z77FR,0.11925493054059931
1004,YQYIYFWHV3,0.04905844010005336
1005,M6GXTZCEIK,0.38118573416946255
1006,ULNAAD947N,0.050323001741093804
1007,DU6S9WDET6,0.13021661381781005
1008,4VW69PPSYY,0.46699579112475487
1009,2YQH5ZBBFK,0.12452771862423087
1010,BD0VO67YPN,0.22794898875968156
1011,UAZTABELSG,0.1276387472204286
1012,YZ1TPZ30R0,0.026918733285942093
1013,5CH77RC93X,0.10428394800615164
1014,P7QF5D0UIE,0.13494169747955864
1015,G1MLZ4UDZS,0.0760599637935566
1016,GPLEXN5UJH,0.12589903666314906
1017,QDWXSGYR02,0.012208744246755438
1018,91XPEIRUH4,0.021003635617362727
1019,7IWD6GFK73,0.27600235892902075
1020,VTBLSPRF2F,0.25337356307699443
1021,IU5LP5NG7Z,0.05421174304349049
1022,1LPCBAG3B7,0.2598779568666004
1023,XKOJ3JQH6J,0.03652589467956324
1024,CFBTG2BNTG,0.14437478054742015
1025,M6WLTL4RKM,0.266004332611865
1026,WMDGDTIY7L,0.5191822676761046
1027,TQM9IZTFCQ,0.11277981834294416
1028,MPV6TSWWOV,0.3078434304351569
1029,W6R4KMHMRA,0.08538425826808077
1030,XRYPBCCFVY,0.12912686708235885
1031,NDTXZEIT1L,0.47628912037055104
1032,S0KPAWHW64,0.037839576280258524
1033,4B0XSG33RK,0.016120614966042526
1034,89JMIS8NEL,0.33514800271600964
1035,VVXFVKA95U,0.1627447065046206
1036,ISNHYWGTTB,0.04616160561219792
1037,ACC9X4CFF8,0.26842575253687473
1038,EEFNBXEYNH,0.4056046559831531
1039,KLWLRBJ95H,0.015214096553671695
1040,HP4NWWAEO9,0.14259318054995532
1041,42L9LAARQM,0.33063141598848567
1042,BRL2IAPQUW,0.27217019229762196
1043,0M0OANRRZC,0.08136774433611776
1044,TX0YNSPCU4,0.14177436647416142
1045,5XQ1D6U7KJ,0.08771567325399188
1046,44KUP7TXME,0.15158921913046963
1047,ZZKQ5VPDDL,0.0846220723461114
1048,DFV1BT0KCH,0.19311772267111837
1049,VCKXLRAEUT,0.10841754256101867
1050,7433NCVA5B,0.40275096816569794
1051,NHJE7LBEMK,0.29474974998238146
1052,LB91Q7ZAJZ,0.16132113012480498
1053,UDSPDPH2ZU,0.2513441890435557
1054,C9BV0MMKKG,0.20801046675295595
1055,Z8I3GITKQU,0.5310280293158709
1056,Y1UUWF974Q,0.024955974352060328
1057,07ANAX064A,0.11037933196391171
1058,PZ4ONTJI7J,0.19133578214517816
1059,T8FMNCIEA6,0.13506428108592708
1060,H6KQ2SE9NS,0.08925054298832936
1061,1M3YBKY2AV,0.14215767211341862
1062,ZOFRQ24B4T,0.07246066966128248
1063,7VXQCDTKG2,0.12605105620954732
1064,LS8FUPA8BA,0.10469386128909765
1065,PJM5WUK103,0.2765928396177178
1066,3TC8NCXHTU,0.07941020712621392
1067,ZX5NH1OMY9,0.35093393923338445
1068,NCECPJVLBJ,0.05739717372709297
1069,TL8RU374MH,0.04052575998839439
1070,02R78DKJEU,0.1888435677364536
1071,96CEOW7D3Y,0.2968787046672108
1072,CMUAETYXYI,0.012536488626637973
1073,GSZA04LLVQ,0.09069275408452403
1074,X19VPAAG6B,0.12554781493488068
1075,145HGHWEQL,0.2350890331900531
1076,GA8IG6BHQB,0.2592223513894947
1077,AD5ZMF6HTT,0.25078305381609
1078,2V2ANFI9DQ,0.42074829527112045
1079,26GFMYZ0F3,0.2718083649979672
1080,A54TOXMJO0,0.04503475938558964
1081,ZQ3QTJWYXR,0.18791677530320636
1082,ULMTX3MT1O,0.2742700886555769
1083,LKYIYBXNSX,0.08550761330995832
1084,WETPOWAMP0,0.1112923784862632
1085,OXF4PHHXYK,0.06902668230163873
1086,RV3J8E9CAU,0.10916691654888534
1087,3CLD5LC9QQ,0.23300076638266076
1088,T8A24SLZG5,0.09701676829955502
1089,ODS1PCYCX5,0.1502529962963525
1090,RZTQOV7MO9,0.11818067392992894
1091,AU9HKTLMP5,0.18404109014423448
1092,FMNZRVPGNS,0.5438867263965627
1093,MXJ6RS4UBG,0.4205278626304755
1094,K0UWQUZ7A2,0.11149589113454658
1095,PJIEZ3LZPO,0.07484239692732804
1096,E3ZDTQS8DG,0.17809899030850693
1097,SONUFTVKOD,0.17748020355603558
1098,FYXGAXTN5U,0.05759885574442068
1099,2HE829DUNL,0.08010410476973101
1100,1YJ7IGR3QF,0.24570201132935487
1101,XW2XBHM5E8,0.12898014462246213
1102,AG6B9PRHKU,0.07386448656068212
1103,43DCU2DOEZ,0.25076903137986306
1104,YGYAWOSW28,0.040297945714683515
1105,E2RVXVMYFK,0.21888815490387145
1106,2RHPWLCJUS,0.09348128919425851
1107,4Q2HNBW5R7,0.2601823343804713
1108,JJINENX5LG,0.01759572743262083
1109,IX69R9RRTV,0.18975598083434134
1110,20RNHZ0J22,0.24580126511227074
1111,IS2J46RWOF,0.15642388320434072
1112,NQFZETGHFS,0.05747766007430059
1113,VR0AL98GIT,0.048741406569830635
1114,0DTAE6F3ON,0.03676745012214693
1115,GNXHAF2YC5,0.15893100356081655
1116,2KNVK3GCWO,0.16675663514431652
1117,Z1E07WH63V,0.053901926365290335
1118,OBANN3I4ZW,0.05202637243208517
1119,3VQ2Z75U3I,0.042548473864167755
1120,X7UP677ELF,0.5662020598788104
1121,CX2UFXNDR4,0.19220230022958393
1122,6S1H98RGGW,0.0714971836823283
1123,3RDQVGF307,0.4121103938009476
1124,5WOT78QZXL,0.34602304787267596
1125,PMXGR7SKCG,0.15532093408683342
1126,F7HAIWUPDI,0.0989061983314575
1127,3QLS79QJHP,0.11382545062755056
1128,459N62RWSH,0.2274519283337632
1129,Y03OO5IZ1A,0.03505146568408098
1130,C6LOP6U93V,0.36513716218965697
1131,BJ7SPZV30T,0.578617656075233
1132,KD2KMCEMHB,0.3794308946653961
1133,DIG5ZX8S1D,0.6578088124684888
1134,R8WOO5OSA0,0.1076843465642323
1135,4E57M3115F,0.08395637907398128
1136,CUPRYVMSF3,0.4055269187755259
1137,ATXC6CA0D2,0.036751854400871344
1138,798CI47XYG,0.03867503052272347
1139,TBGG8HCAG9,0.19104715656096447
1140,WRC5KRBKJ7,0.2872622633362072
1141,DA9W8ZBTFL,0.10046252475424108
1142,C02GFSGRZX,0.21357097684494739
1143,WFUYD4BM3S,0.5647572976025403
1144,77GAMRXNUE,0.20666891217603958
1145,CR9GMXTJR5,0.04662443687315668
1146,FJOXD8WGUK,0.14009665735016738
1147,0Z6JJ00U8F,0.5825967706988199
1148,WC5R63QL5F,0.15297915651830862
1149,S4H1RYN31M,0.6525224634683182
1150,CP009NSAVM,0.1609010695667513
1151,1JAM5MXSBU,0.17829935933777655
1152,ZC4U8FBL2D,0.2787907594791049
1153,C3HBO3K3DP,0.19399963825307334
1154,N9FK5AI3XR,0.03334625632068235
1155,CGAHA45IVZ,0.04133375747939778
1156,F67H35VGRI,0.06780273872068338
1157,GWTAQ1FESW,0.4044684195932501
1158,8H3TIZTBLL,0.17213430920109912
1159,WHVPBOE5WL,0.4656989229480645
1160,HVRUPZVFXJ,0.10709370680580449
1161,2LC1EZ6GR0,0.10521103520637276
1162,R351J18TRK,0.3620881463678028
1163,U4G4FNK0JH,0.6033337763828909
1164,2KRLBXLGLD,0.2346926242138483
1165,W0UQQ980O7,0.04964726332264097
1166,PIVERPKKZJ,0.18938243240427854
1167,7A23KA9ELX,0.06454713374266155
1168,4PKH91CGCZ,0.17426096323794937
1169,3GHVAZ9NTR,0.30747223325541834
1170,RZEP4HOOX7,0.32480843200278325
1171,2LQROUHBD6,0.07017980940932772
1172,DKDS69E446,0.22385929019649858
1173,3C8O9FWIVO,0.2318820026480154
1174,JIFG9BMQR9,0.13031405001833796
1175,DQ6MQKFR5I,0.05255537864926666
1176,3T76EUOM0V,0.07259314340945965
1177,Y7F04WAKU4,0.3759062513193775
1178,Y8GFFWP6MU,0.03648184334149738
1179,VMO8PFYCZT,0.5676959302118694
1180,GRM99XT1WJ,0.15613705598389496
1181,4UFYXJRCRY,0.02995566259911061
1182,SYM5FA5A3W,0.0751392756325967
1183,ZY4EM1ZLFY,0.12715570843947047
1184,WOHTIKTAFH,0.10854851710752976
1185,RHZ1OWLH9R,0.13431690403838664
1186,4KOGRAVPYY,0.2025436829836899
1187,QE4LNFC46Y,0.43400713368708055
1188,QEYNNFL3KO,0.06014155219329113
1189,MVPGY3R97J,0.31257571400817596
1190,Q2937LMQJ4,0.2457861760928136
1191,6L8LZV1DTL,0.20302787020332305
1192,H7IYCMWD2C,0.10705592346409522
1193,KOVFQENBDZ,0.08549113581438252
1194,TRRYE7A5AB,0.19482056462091063
1195,JEGVKX8LA2,0.21730663921843094
1196,8EBQ194L4L,0.23638756044791043
1197,YIGDEHRGI4,0.1755123278968585
1198,JLCZVHFUHR,0.059210725094783284
1199,YRKZ7C3FDW,0.5781254307362018
1200,3JPXDPSDSG,0.299990935210533
1201,TB2TNX4WQC,0.35315529110257554
1202,PBWRBVYP4B,0.25486818980048204
1203,AOXM4UTTCE,0.14227406588319988
1204,VBTH4O71N2,0.25350865910246695
1205,AJWCIJKPHN,0.05193502255706642
1206,M1IFL065LE,0.1493637512907859
1207,UMX3Z7YX6K,0.1500777630177124
1208,6GJQUIFNGR,0.03473289084530633
1209,02NCLC221I,0.17226995992470334
1210,Z1DLEQX0KE,0.3333003390539256
1211,QFFI96O829,0.0748794681204098
1212,FR3V4ZEL7M,0.3392247525649802
1213,HHWMAJFZFE,0.30317583552696614
1214,7ZLOZ2U6O8,0.18851038993967956
1215,9PQ3Z82SXH,0.29346448526493774
1216,1L1UJH0GRB,0.03594814393115132
1217,RRONWTLS68,0.17653285084122666
1218,ZR8VJQ06WC,0.2237843499627024
1219,BR6TK406BI,0.08126309705024001
1220,RB5Z2B6AZV,0.15845306037944204
1221,5EX8LGR7IR,0.18030154007507398
1222,AM90ABFQHT,0.11312204480420177
1223,Q2RH9TAALK,0.23801660061891547
1224,DAD7AA0IY2,0.026755427251832272
1225,KU2S1L4APS,0.3108349939369391
1226,UZQ1ZXUETG,0.05993604759654044
1227,CM5PPT0HCQ,0.17735839379497867
1228,LAHLOX6YKS,0.3368877099080407
1229,1U1AG3LEHW,0.18099377897819754
1230,JJDOO9TC37,0.2341804929745898
1231,7Z5ZNYOL31,0.09614724803323926
1232,XMU0MDCR5T,0.2569497383042696
1233,BXNA8BRTH9,0.15527613698686188
1234,5ZCI0ILKB4,0.595391379055451
1235,Y4U141TIC0,0.5601520830643151
1236,STX68G4ABJ,0.259290632367918
1237,HDUCK1IW1W,0.07714113790935923
1238,PBUWV9YW6J,0.01897390186699724
1239,VA0WZ4DPQ0,0.23652725300174288
1240,6BOO17JFS9,0.18045940017121667
1241,OKG47RSVE4,0.6136592757007482
1242,KLIVE7VF9V,0.3126501219622278
1243,WU4LU4KKIM,0.1154551238225426
1244,9Q0995VYB2,0.034555708187445904
1245,N8RSBPNDMO,0.27254789779209054
1246,XLM9MWDK0P,0.1068102971319423
1247,ZOG8NQDR3O,0.3821761150889254
1248,XH0GUPWP43,0.4834573727557338
1249,BEJPONTSHB,0.38069897841793154
1250,1EJKCL0NU2,0.18522700372589454
1251,NWLPCMNT48,0.20626296644102668
1252,24JWMITGHF,0.2835131244586869
1253,XX242NBN8Y,0.20426219273585566
